id,sales
1362,37.99742761736829
1363,37.99742761736829
1364,37.99742761736829
1365,37.99742761736829
1366,37.99742761736829
1367,37.99742761736829
1368,37.99742761736829
1369,37.99742761736829
1370,37.99742761736829
1371,37.99742761736829
1372,37.99742761736829
1373,37.99742761736829
1374,37.99742761736829
1375,37.99742761736829
1376,37.99742761736829
1377,37.99742761736829
1378,37.99742761736829
1379,37.99742761736829
1380,37.99742761736829
1381,37.99742761736829
1382,37.99742761736829
1383,37.99742761736829
1384,37.99742761736829
1385,37.99742761736829
1386,37.99742761736829
1387,37.99742761736829
1388,37.99742761736829
1389,37.99742761736829
1390,37.99742761736829
1391,37.99742761736829
1392,37.99742761736829
1393,37.99742761736829
1394,37.99742761736829
1395,37.99742761736829
1396,37.99742761736829
1397,37.99742761736829
1398,37.99742761736829
1399,37.99742761736829
1400,37.99742761736829
1401,37.99742761736829
1402,37.99742761736829
1403,37.99742761736829
1404,37.99742761736829
1405,37.99742761736829
1406,37.99742761736829
1407,37.99742761736829
1408,37.99742761736829
1409,37.99742761736829
1410,37.99742761736829
1411,37.99742761736829
1412,37.99742761736829
1413,37.99742761736829
1414,37.99742761736829
1415,37.99742761736829
1416,37.99742761736829
1417,37.99742761736829
1418,37.99742761736829
1419,37.99742761736829
1420,37.99742761736829
1421,37.99742761736829
1422,37.99742761736829
1423,37.99742761736829
1424,37.99742761736829
1425,37.99742761736829
1426,37.99742761736829
1427,37.99742761736829
1428,37.99742761736829
1429,37.99742761736829
1430,37.99742761736829
1431,37.99742761736829
1432,37.99742761736829
1433,37.99742761736829
1434,37.99742761736829
1435,37.99742761736829
1436,37.99742761736829
1437,37.99742761736829
1438,37.99742761736829
1439,37.99742761736829
1440,34.51640436606787
1441,34.51640436606787
1442,34.51640436606787
1443,34.51640436606787
1444,34.51640436606787
1445,34.51640436606787
1446,34.51640436606787
1447,34.51640436606787
1448,34.51640436606787
1449,34.51640436606787
1450,34.51640436606787
1451,34.51640436606787
1452,34.51640436606787
1453,34.51640436606787
1454,34.51640436606787
1455,34.51640436606787
1456,34.51640436606787
1457,34.51640436606787
1458,34.51640436606787
1459,34.51640436606787
1460,34.51640436606787
1461,34.51640436606787
1462,34.51640436606787
1463,34.51640436606787
1464,34.51640436606787
1465,34.51640436606787
1466,34.51640436606787
1467,34.51640436606787
1468,34.51640436606787
1469,34.51640436606787
1470,34.51640436606787
1471,34.51640436606787
1472,34.51640436606787
1473,34.51640436606787
1474,34.51640436606787
1475,34.51640436606787
1476,34.51640436606787
1477,34.51640436606787
1478,34.51640436606787
1479,34.51640436606787
1480,34.51640436606787
1481,34.51640436606787
1482,34.51640436606787
1483,34.51640436606787
1484,34.51640436606787
1485,34.51640436606787
1486,34.51640436606787
1487,34.51640436606787
1488,34.51640436606787
1489,34.51640436606787
1490,34.51640436606787
1491,34.51640436606787
1492,34.51640436606787
1493,34.51640436606787
1494,34.51640436606787
1495,34.51640436606787
1496,34.51640436606787
1497,34.51640436606787
1498,34.51640436606787
1499,34.51640436606787
1500,34.51640436606787
1501,34.51640436606787
1502,34.51640436606787
1503,34.51640436606787
1504,34.51640436606787
1505,34.51640436606787
1506,34.51640436606787
1507,34.51640436606787
1508,34.51640436606787
1509,34.51640436606787
1510,34.51640436606787
1511,34.51640436606787
1512,34.51640436606787
1513,34.51640436606787
1514,34.51640436606787
1515,34.51640436606787
1516,34.51640436606787
1517,34.51640436606787
1518,34.51640436606787
1519,34.51640436606787
1520,34.51640436606787
1521,34.51640436606787
1522,34.51640436606787
1523,34.51640436606787
1524,34.51640436606787
1525,34.51640436606787
1526,34.51640436606787
1527,34.51640436606787
1528,34.51640436606787
1529,34.51640436606787
1530,62.48677205813326
1531,62.48677205813326
1532,62.48677205813326
1533,62.48677205813326
1534,62.48677205813326
1535,62.48677205813326
1536,62.48677205813326
1537,62.48677205813326
1538,62.48677205813326
1539,62.48677205813326
1540,62.48677205813326
1541,62.48677205813326
1542,62.48677205813326
1543,62.48677205813326
1544,62.48677205813326
1545,62.48677205813326
1546,62.48677205813326
1547,62.48677205813326
1548,62.48677205813326
1549,62.48677205813326
1550,62.48677205813326
1551,62.48677205813326
1552,62.48677205813326
1553,62.48677205813326
1554,62.48677205813326
1555,62.48677205813326
1556,62.48677205813326
1557,62.48677205813326
1558,62.48677205813326
1559,62.48677205813326
1560,62.48677205813326
1561,62.48677205813326
1562,62.48677205813326
1563,62.48677205813326
1564,62.48677205813326
1565,62.48677205813326
1566,62.48677205813326
1567,62.48677205813326
1568,62.48677205813326
1569,62.48677205813326
1570,62.48677205813326
1571,62.48677205813326
1572,62.48677205813326
1573,62.48677205813326
1574,62.48677205813326
1575,62.48677205813326
1576,62.48677205813326
1577,62.48677205813326
1578,62.48677205813326
1579,62.48677205813326
1580,62.48677205813326
1581,62.48677205813326
1582,62.48677205813326
1583,62.48677205813326
1584,62.48677205813326
1585,62.48677205813326
1586,62.48677205813326
1587,62.48677205813326
1588,62.48677205813326
1589,62.48677205813326
1590,62.48677205813326
1591,62.48677205813326
1592,62.48677205813326
1593,62.48677205813326
1594,62.48677205813326
1595,62.48677205813326
1596,62.48677205813326
1597,62.48677205813326
1598,62.48677205813326
1599,62.48677205813326
1600,62.48677205813326
1601,62.48677205813326
1602,62.48677205813326
1603,62.48677205813326
1604,62.48677205813326
1605,62.48677205813326
1606,62.48677205813326
1607,62.48677205813326
1608,62.48677205813326
1609,62.48677205813326
1610,62.48677205813326
1611,62.48677205813326
1612,62.48677205813326
1613,62.48677205813326
1614,62.48677205813326
1615,62.48677205813326
1616,62.48677205813326
1617,62.48677205813326
1618,62.48677205813326
1619,62.48677205813326
1620,53.58590246913774
1621,53.58590246913774
1622,53.58590246913774
1623,53.58590246913774
1624,53.58590246913774
1625,53.58590246913774
1626,53.58590246913774
1627,53.58590246913774
1628,53.58590246913774
1629,53.58590246913774
1630,53.58590246913774
1631,53.58590246913774
1632,53.58590246913774
1633,53.58590246913774
1634,53.58590246913774
1635,53.58590246913774
1636,53.58590246913774
1637,53.58590246913774
1638,53.58590246913774
1639,53.58590246913774
1640,53.58590246913774
1641,53.58590246913774
1642,53.58590246913774
1643,53.58590246913774
1644,53.58590246913774
1645,53.58590246913774
1646,53.58590246913774
1647,53.58590246913774
1648,53.58590246913774
1649,53.58590246913774
1650,53.58590246913774
1651,53.58590246913774
1652,53.58590246913774
1653,53.58590246913774
1654,53.58590246913774
1655,53.58590246913774
1656,53.58590246913774
1657,53.58590246913774
1658,53.58590246913774
1659,53.58590246913774
1660,53.58590246913774
1661,53.58590246913774
1662,53.58590246913774
1663,53.58590246913774
1664,53.58590246913774
1665,53.58590246913774
1666,53.58590246913774
1667,53.58590246913774
1668,53.58590246913774
1669,53.58590246913774
1670,53.58590246913774
1671,53.58590246913774
1672,53.58590246913774
1673,53.58590246913774
1674,53.58590246913774
1675,53.58590246913774
1676,53.58590246913774
1677,53.58590246913774
1678,53.58590246913774
1679,53.58590246913774
1680,53.58590246913774
1681,53.58590246913774
1682,53.58590246913774
1683,53.58590246913774
1684,53.58590246913774
1685,53.58590246913774
1686,53.58590246913774
1687,53.58590246913774
1688,53.58590246913774
1689,53.58590246913774
1690,53.58590246913774
1691,53.58590246913774
1692,53.58590246913774
1693,53.58590246913774
1694,53.58590246913774
1695,53.58590246913774
1696,53.58590246913774
1697,53.58590246913774
1698,53.58590246913774
1699,53.58590246913774
1700,53.58590246913774
1701,53.58590246913774
1702,53.58590246913774
1703,53.58590246913774
1704,53.58590246913774
1705,53.58590246913774
1706,53.58590246913774
1707,53.58590246913774
1708,53.58590246913774
1709,53.58590246913774
1710,55.64402029934743
1711,55.64402029934743
1712,55.64402029934743
1713,55.64402029934743
1714,55.64402029934743
1715,55.64402029934743
1716,55.64402029934743
1717,55.64402029934743
1718,55.64402029934743
1719,55.64402029934743
1720,55.64402029934743
1721,55.64402029934743
1722,55.64402029934743
1723,55.64402029934743
1724,55.64402029934743
1725,55.64402029934743
1726,55.64402029934743
1727,55.64402029934743
1728,55.64402029934743
1729,55.64402029934743
1730,55.64402029934743
1731,55.64402029934743
1732,55.64402029934743
1733,55.64402029934743
1734,55.64402029934743
1735,55.64402029934743
1736,55.64402029934743
1737,55.64402029934743
1738,55.64402029934743
1739,55.64402029934743
1740,55.64402029934743
1741,55.64402029934743
1742,55.64402029934743
1743,55.64402029934743
1744,55.64402029934743
1745,55.64402029934743
1746,55.64402029934743
1747,55.64402029934743
1748,55.64402029934743
1749,55.64402029934743
1750,55.64402029934743
1751,55.64402029934743
1752,55.64402029934743
1753,55.64402029934743
1754,55.64402029934743
1755,55.64402029934743
1756,55.64402029934743
1757,55.64402029934743
1758,55.64402029934743
1759,55.64402029934743
1760,55.64402029934743
1761,55.64402029934743
1762,55.64402029934743
1763,55.64402029934743
1764,55.64402029934743
1765,55.64402029934743
1766,55.64402029934743
1767,55.64402029934743
1768,55.64402029934743
1769,55.64402029934743
1770,55.64402029934743
1771,55.64402029934743
1772,55.64402029934743
1773,55.64402029934743
1774,55.64402029934743
1775,55.64402029934743
1776,55.64402029934743
1777,55.64402029934743
1778,55.64402029934743
1779,55.64402029934743
1780,55.64402029934743
1781,55.64402029934743
1782,55.64402029934743
1783,55.64402029934743
1784,55.64402029934743
1785,55.64402029934743
1786,55.64402029934743
1787,55.64402029934743
1788,55.64402029934743
1789,55.64402029934743
1790,55.64402029934743
1791,55.64402029934743
1792,55.64402029934743
1793,55.64402029934743
1794,55.64402029934743
1795,55.64402029934743
1796,55.64402029934743
1797,55.64402029934743
1798,55.64402029934743
1799,55.64402029934743
1800,27.9950314384708
1801,27.9950314384708
1802,27.9950314384708
1803,27.9950314384708
1804,27.9950314384708
1805,27.9950314384708
1806,27.9950314384708
1807,27.9950314384708
1808,27.9950314384708
1809,27.9950314384708
1810,27.9950314384708
1811,27.9950314384708
1812,27.9950314384708
1813,27.9950314384708
1814,27.9950314384708
1815,27.9950314384708
1816,27.9950314384708
1817,27.9950314384708
1818,27.9950314384708
1819,27.9950314384708
1820,27.9950314384708
1821,27.9950314384708
1822,27.9950314384708
1823,27.9950314384708
1824,27.9950314384708
1825,27.9950314384708
1826,27.9950314384708
1827,27.9950314384708
1828,27.9950314384708
1829,27.9950314384708
1830,27.9950314384708
1831,27.9950314384708
1832,27.9950314384708
1833,27.9950314384708
1834,27.9950314384708
1835,27.9950314384708
1836,27.9950314384708
1837,27.9950314384708
1838,27.9950314384708
1839,27.9950314384708
1840,27.9950314384708
1841,27.9950314384708
1842,27.9950314384708
1843,27.9950314384708
1844,27.9950314384708
1845,27.9950314384708
1846,27.9950314384708
1847,27.9950314384708
1848,27.9950314384708
1849,27.9950314384708
1850,27.9950314384708
1851,27.9950314384708
1852,27.9950314384708
1853,27.9950314384708
1854,27.9950314384708
1855,27.9950314384708
1856,27.9950314384708
1857,27.9950314384708
1858,27.9950314384708
1859,27.9950314384708
1860,27.9950314384708
1861,27.9950314384708
1862,27.9950314384708
1863,27.9950314384708
1864,27.9950314384708
1865,27.9950314384708
1866,27.9950314384708
1867,27.9950314384708
1868,27.9950314384708
1869,27.9950314384708
1870,27.9950314384708
1871,27.9950314384708
1872,27.9950314384708
1873,27.9950314384708
1874,27.9950314384708
1875,27.9950314384708
1876,27.9950314384708
1877,27.9950314384708
1878,27.9950314384708
1879,27.9950314384708
1880,27.9950314384708
1881,27.9950314384708
1882,27.9950314384708
1883,27.9950314384708
1884,27.9950314384708
1885,27.9950314384708
1886,27.9950314384708
1887,27.9950314384708
1888,27.9950314384708
1889,27.9950314384708
1890,42.53571183539884
1891,42.53571183539884
1892,42.53571183539884
1893,42.53571183539884
1894,42.53571183539884
1895,42.53571183539884
1896,42.53571183539884
1897,42.53571183539884
1898,42.53571183539884
1899,42.53571183539884
1900,42.53571183539884
1901,42.53571183539884
1902,42.53571183539884
1903,42.53571183539884
1904,42.53571183539884
1905,42.53571183539884
1906,42.53571183539884
1907,42.53571183539884
1908,42.53571183539884
1909,42.53571183539884
1910,42.53571183539884
1911,42.53571183539884
1912,42.53571183539884
1913,42.53571183539884
1914,42.53571183539884
1915,42.53571183539884
1916,42.53571183539884
1917,42.53571183539884
1918,42.53571183539884
1919,42.53571183539884
1920,42.53571183539884
1921,42.53571183539884
1922,42.53571183539884
1923,42.53571183539884
1924,42.53571183539884
1925,42.53571183539884
1926,42.53571183539884
1927,42.53571183539884
1928,42.53571183539884
1929,42.53571183539884
1930,42.53571183539884
1931,42.53571183539884
1932,42.53571183539884
1933,42.53571183539884
1934,42.53571183539884
1935,42.53571183539884
1936,42.53571183539884
1937,42.53571183539884
1938,42.53571183539884
1939,42.53571183539884
1940,42.53571183539884
1941,42.53571183539884
1942,42.53571183539884
1943,42.53571183539884
1944,42.53571183539884
1945,42.53571183539884
1946,42.53571183539884
1947,42.53571183539884
1948,42.53571183539884
1949,42.53571183539884
1950,42.53571183539884
1951,42.53571183539884
1952,42.53571183539884
1953,42.53571183539884
1954,42.53571183539884
1955,42.53571183539884
1956,42.53571183539884
1957,42.53571183539884
1958,42.53571183539884
1959,42.53571183539884
1960,42.53571183539884
1961,42.53571183539884
1962,42.53571183539884
1963,42.53571183539884
1964,42.53571183539884
1965,42.53571183539884
1966,42.53571183539884
1967,42.53571183539884
1968,42.53571183539884
1969,42.53571183539884
1970,42.53571183539884
1971,42.53571183539884
1972,42.53571183539884
1973,42.53571183539884
1974,42.53571183539884
1975,42.53571183539884
1976,42.53571183539884
1977,42.53571183539884
1978,42.53571183539884
1979,42.53571183539884
1980,36.60484590709123
